Year,Attribute,Value
2000,Aruba,235455000
2000,Angola,1198212373
2000,Albania,646305676.5
2000,United Arab Emirates,13631620189
2000,Argentina,25152117244
2000,Armenia,314200332.8
2000,Antigua and Barbuda,63558884.53
2000,Australia,18821546024
2000,Austria,17649557522
2000,Azerbaijan,679605504.1
2000,Burundi,37646865.17
2000,Belgium,12271745172
2000,Bangladesh,1515788656
2000,Bulgaria,3507198891
2000,Bahrain,1605306698
2000,"Bahamas, The",349644583.2
2000,Bosnia and Herzegovina,496626475.4
2000,Belarus,350495841.3
2000,Belize,122898988.2
2000,Bolivia,1184108228
2000,Brazil,33015297296
2000,Barbados,472693479.4
2000,Brunei Darussalam,408340574.4
2000,Bhutan,317632400.6
2000,Botswana,6318214000
2000,Central African Republic,136311955.6
2000,Canada,32427268296
2000,Switzerland,53620270122
2000,Chile,15055115211
2000,China,1.71763E+11
2000,Cameroon,220219413
2000,Dem. Rep. Congo,82500000
2000,"Congo, Rep.",225059392
2000,Colombia,9005870485
2000,Comoros,43370718.71
2000,Cabo Verde,28196818.87
2000,Costa Rica,1318296304
2000,Cyprus,1868515473
2000,Czech Republic,13141569748
2000,Germany,87496869035
2000,Djibouti,67804571.83
2000,Dominica,29372786.74
2000,Denmark,15695951233
2000,Dominican Republic,632133042.1
2000,Algeria,13556106802
2000,Ecuador,1178958456
2000,Egypt,13785040868
2000,Euro area,3.5198E+11
2000,Eritrea,36131624.54
2000,Spain,35607623345
2000,Estonia,922839655.6
2000,Ethiopia,362554236.6
2000,Finland,8409731733
2000,Fiji,412013921.2
2000,France,63728079968
2000,"Micronesia, Fed. Sts.",113047175.6
2000,Gabon,193613824.3
2000,United Kingdom,50939389681
2000,Georgia,115965903.6
2000,Ghana,308900898.4
2000,Guinea,167593505.2
2000,"Gambia, The",109431118.9
2000,Equatorial Guinea,23008388.64
2000,Greece,14594006579
2000,Grenada,57660000
2000,Guatemala,1805677837
2000,Guyana,304956641
2000,"Hong Kong SAR, China",1.0756E+11
2000,Honduras,1318911702
2000,Croatia,3524350092
2000,Haiti,182507938.1
2000,Hungary,11217315166
2000,Indonesia,29352929561
2000,India,41059061575
2000,Ireland,5407973930
2000,Iraq,6744700000
2000,Iceland,405074266
2000,Israel,23281206068
2000,Italy,47201146788
2000,Jamaica,1053690048
2000,Jordan,3441302675
2000,Japan,3.61639E+11
2000,Kazakhstan,2098969799
